iter	MAE	RMSE
0	5946.556422	7401.296439
1	5853.88211	7297.377562
2	5756.881143	7190.098329
3	5676.426176	7093.130357
4	5594.218901	6997.643454
5	5502.228484	6898.022823
6	5417.349029	6802.417491
7	5342.716129	6719.40361
8	5260.361783	6624.208885
9	5191.947894	6544.63906
10	5121.65203	6467.912006
11	5041.111536	6379.56096
12	4965.527172	6297.357021
13	4892.292813	6212.260259
14	4819.429381	6125.407454
15	4744.434866	6042.133261
16	4679.414606	5964.852108
17	4615.5871	5892.874536
18	4551.861219	5822.098155
19	4480.506405	5743.283767
20	4419.605835	5668.201843
21	4359.688361	5600.44246
22	4293.97033	5528.30262
23	4232.710234	5459.471331
24	4171.405909	5392.968427
25	4113.666571	5326.920274
26	4057.62247	5261.948573
27	4007.079195	5202.486879
28	3951.316501	5134.376848
29	3902.920433	5075.200476
30	3859.325157	5023.741303
31	3810.509174	4966.19649
32	3759.015072	4905.834503
33	3715.060496	4852.432218
34	3667.307194	4795.81191
35	3619.956603	4739.468578
36	3574.684066	4685.635693
37	3528.782909	4631.407392
38	3483.636827	4581.670457
39	3438.003057	4526.520007
40	3400.835845	4482.827265
41	3355.252694	4431.458834
42	3314.82006	4384.408577
43	3277.127597	4341.147276
44	3241.932943	4297.936641
45	3205.640292	4255.014119
46	3171.379676	4215.953826
47	3131.250349	4168.193064
48	3093.382682	4123.664635
49	3056.470072	4078.46087
50	3023.282798	4038.516329
51	2989.503325	3998.846832
52	2955.696707	3957.867682
53	2922.922567	3920.287857
54	2892.303142	3883.024059
55	2859.336721	3841.340888
56	2825.126472	3801.173263
57	2795.381709	3764.386428
58	2766.176881	3728.578571
59	2739.077424	3698.150575
60	2709.03047	3661.136108
61	2680.048019	3627.613666
62	2652.887559	3595.167921
63	2624.54546	3561.293439
64	2598.762036	3528.2275
65	2573.226446	3495.933881
66	2546.414264	3463.92736
67	2519.237088	3432.778654
68	2492.797272	3400.100201
69	2468.843186	3369.681061
70	2448.939136	3345.409846
71	2426.032212	3320.534321
72	2405.427814	3294.769753
73	2383.545042	3266.16016
74	2362.739076	3238.385183
75	2339.62657	3210.74513
76	2319.161542	3183.426442
77	2301.687855	3162.885742
78	2281.523503	3138.350938
79	2262.962035	3113.141045
80	2243.037794	3088.553491
81	2223.201197	3062.562349
82	2203.797059	3038.690362
83	2187.559401	3018.550597
84	2170.186475	2998.051039
85	2149.862682	2971.294829
86	2131.162303	2948.973099
87	2113.5614	2926.651764
88	2095.388247	2904.038981
89	2078.587803	2881.906939
90	2061.855431	2859.883526
91	2045.765137	2838.431506
92	2030.848822	2816.980154
93	2012.895714	2793.474387
94	1994.733482	2770.320819
95	1979.583349	2752.433534
96	1964.996025	2731.880726
97	1951.501844	2714.704397
98	1935.099777	2693.955608
99	1921.390983	2676.17144
100	1907.762422	2659.659824
101	1894.768903	2642.521348
102	1881.344746	2623.825825
103	1866.436813	2604.531737
104	1854.391097	2587.560562
105	1841.201088	2570.489571
106	1828.345284	2553.567553
107	1818.254703	2539.779469
108	1806.934417	2525.592792
109	1794.307553	2509.28889
110	1781.943675	2493.186909
111	1771.115111	2479.161802
112	1758.475404	2460.912781
113	1747.339215	2446.016109
114	1737.806791	2432.39767
115	1727.984266	2418.948189
116	1717.585886	2405.59119
117	1708.80638	2393.2581
118	1698.004814	2377.605512
119	1687.876897	2363.028236
120	1677.927539	2349.147197
121	1667.590692	2335.034207
122	1658.770187	2323.989589
123	1650.636261	2313.657501
124	1641.17567	2300.257234
125	1631.086215	2286.519282
126	1622.404442	2275.265643
127	1614.856258	2265.981217
128	1605.782753	2253.825617
129	1598.414524	2243.21029
130	1591.233074	2234.312962
131	1583.930499	2224.975973
132	1575.712439	2212.866714
133	1567.985581	2202.445583
134	1559.280704	2189.622548
135	1551.670943	2179.285442
136	1544.846266	2170.925802
137	1537.773109	2161.708455
138	1531.924513	2153.606101
139	1523.895471	2142.033495
140	1517.598801	2133.672751
141	1512.016345	2126.741046
142	1506.181941	2119.014309
143	1499.582876	2109.564846
144	1493.836508	2100.822402
145	1488.234228	2093.596962
146	1481.178749	2083.299969
147	1475.419645	2075.624241
148	1470.49096	2069.278438
149	1464.883977	2060.691629
150	1459.724687	2052.346715
151	1452.932551	2041.813747
152	1448.841337	2035.984872
153	1443.226607	2026.84148
154	1437.15218	2017.921199
155	1431.886008	2010.265359
156	1426.693217	2002.556884
157	1419.471999	1992.678265
158	1414.364653	1984.332709
159	1407.100959	1974.464121
160	1402.952209	1969.581189
161	1399.269611	1964.299181
162	1395.75765	1959.907333
163	1391.535825	1953.609689
164	1386.672948	1945.593056
165	1382.272215	1939.328942
166	1377.445427	1932.171683
167	1372.267233	1925.032457
168	1366.201795	1916.216812
169	1362.660463	1911.578538
170	1356.537239	1903.107541
171	1350.630025	1895.213356
172	1343.79247	1886.878127
173	1339.924216	1881.12216
174	1336.893391	1877.160462
175	1331.349286	1870.058671
176	1327.793522	1865.112
177	1322.674769	1857.201847
178	1317.891368	1850.199079
179	1314.406908	1844.866014
180	1311.871577	1841.285339
181	1309.859895	1837.63364
182	1303.970672	1829.692596
183	1299.408415	1824.123938
184	1293.919737	1816.317466
185	1290.298808	1810.743321
186	1285.688404	1804.061885
187	1282.914658	1800.478296
188	1279.795877	1795.717563
189	1275.373991	1789.743199
190	1272.706021	1786.499505
191	1268.191722	1780.318147
192	1264.518598	1774.273271
193	1261.920749	1770.584591
194	1258.905078	1766.294115
195	1256.938695	1763.354395
196	1253.286732	1758.251996
197	1248.624735	1751.572797
198	1245.717612	1747.720964
199	1240.205963	1739.897217
200	1238.108535	1737.00489
201	1235.830403	1733.681753
202	1233.952082	1730.803679
203	1229.97464	1725.466252
204	1228.211087	1723.093311
205	1225.184823	1718.099534
206	1222.670003	1714.194102
207	1219.715865	1710.578712
208	1218.104789	1708.50831
209	1215.650862	1704.92004
210	1213.544077	1702.118784
211	1209.775484	1697.160818
212	1206.461774	1691.787958
213	1204.532963	1689.57192
214	1200.576129	1684.173276
215	1198.544112	1680.784304
216	1196.699629	1677.930213
217	1193.215436	1672.835748
218	1188.794409	1666.287656
219	1186.799387	1663.526028
220	1184.85233	1660.638899
221	1181.882548	1656.221979
222	1180.171481	1653.444236
223	1176.487452	1647.910517
224	1174.950541	1645.784537
225	1172.80416	1642.532895
226	1171.764487	1640.866884
227	1169.592618	1637.602169
228	1168.168692	1635.162472
229	1165.858274	1631.409205
230	1163.672003	1628.304398
231	1161.962645	1626.080008
232	1158.885018	1621.665847
233	1156.207109	1618.093063
234	1153.39591	1614.282317
235	1151.717278	1612.116265
236	1150.603898	1610.841323
237	1147.420858	1606.007656
238	1144.037581	1601.236232
239	1142.457149	1599.114507
240	1141.007628	1597.424273
241	1139.387008	1594.726874
242	1136.644827	1590.348798
243	1135.419396	1588.835459
244	1134.095502	1586.449725
245	1133.429034	1585.499068
246	1130.871658	1582.107594
247	1129.662557	1580.710764
248	1127.445181	1577.197694
249	1125.32096	1573.526095
250	1123.019324	1570.618143
251	1120.927738	1568.174491
252	1118.502942	1565.093344
253	1117.218704	1563.100889
254	1115.594798	1560.534041
255	1111.687736	1555.272744
256	1110.432933	1553.552196
257	1109.692367	1552.559621
258	1107.862618	1549.757495
259	1106.59444	1547.73399
260	1105.06264	1545.421315
261	1103.052611	1543.048621
262	1101.955951	1541.690043
263	1100.050985	1538.721392
264	1097.441957	1534.638913
265	1095.077757	1531.458755
266	1094.399248	1530.486761
267	1093.307949	1528.875893
268	1092.837401	1528.044575
269	1091.16807	1525.447779
270	1090.020372	1523.652916
271	1087.710671	1520.621228
272	1086.011341	1518.076519
273	1085.302682	1517.306324
274	1084.108932	1515.510702
275	1083.645614	1514.952993
276	1082.030625	1512.562225
277	1080.516277	1510.145122
278	1079.161959	1508.617024
279	1076.992223	1505.605768
280	1075.832759	1504.177908
281	1074.059635	1501.47681
282	1073.491583	1500.702409
283	1072.23043	1499.231723
284	1070.853259	1497.219552
285	1069.304394	1495.229735
286	1068.707925	1494.47258
287	1068.247838	1493.827199
288	1067.542189	1492.957306
289	1066.403182	1490.770577
290	1064.18251	1487.604621
291	1063.693935	1487.151899
292	1062.850584	1485.625638
293	1062.133663	1484.241446
294	1059.943663	1481.408082
295	1057.940331	1478.924219
296	1056.322489	1476.824475
297	1054.687446	1474.328191
298	1054.182557	1473.517764
299	1053.546229	1472.006055
300	1052.544215	1470.598006
301	1051.429739	1468.6637
302	1050.822397	1468.022102
303	1049.978355	1466.822875
304	1049.686285	1466.298506
305	1048.730434	1465.038517
306	1048.000947	1463.899199
307	1047.372198	1463.18173
308	1046.264772	1461.932835
309	1044.926817	1460.076783
310	1044.328495	1459.031776
311	1043.400978	1457.799793
312	1041.757113	1455.910534
313	1040.352394	1453.634924
314	1038.845188	1451.120332
315	1038.544313	1450.73656
316	1037.518771	1449.0103
317	1035.998662	1446.563707
318	1035.430562	1445.816792
319	1033.98861	1444.142839
320	1033.093765	1442.859332
321	1032.374413	1441.993724
322	1031.751668	1441.241911
323	1031.260677	1440.81027
324	1030.172405	1439.385098
325	1029.739349	1438.802072
326	1028.40574	1437.243746
327	1027.257288	1435.483936
328	1026.597644	1434.500146
329	1025.7991	1433.126763
330	1024.90204	1431.914403
331	1024.354267	1431.050413
332	1022.986499	1429.360643
333	1022.492044	1428.873428
334	1022.045664	1427.989595
335	1020.222836	1425.598201
336	1018.89512	1423.767303
337	1018.446285	1423.289084
338	1017.585985	1421.896496
339	1017.115953	1420.992516
340	1016.031277	1419.573525
341	1015.506671	1418.692216
342	1013.625751	1416.247023
343	1013.123845	1415.641067
344	1012.616497	1414.682049
345	1011.778099	1413.236577
346	1011.188609	1412.424742
347	1010.333116	1411.000475
348	1008.726429	1408.722597
349	1007.666853	1407.393309
350	1006.777025	1406.123507
351	1005.540506	1404.685026
352	1004.631001	1403.732424
353	1004.25676	1403.357702
354	1003.627596	1402.599947
355	1002.542376	1401.014055
356	1002.309506	1400.719355
357	1001.621612	1399.633884
358	1001.194843	1399.021669
359	1001.026051	1398.847424
360	1000.457451	1398.024467
361	999.9984444	1397.495065
362	998.7764001	1395.502285
363	998.2773984	1394.858701
364	997.998228	1394.420304
365	997.7306125	1393.980475
366	997.6319828	1393.831419
367	997.1856776	1393.232793
368	996.0676222	1391.894807
369	994.8216103	1389.545906
370	993.7749912	1387.879699
371	993.7792894	1387.736455
372	992.9871994	1386.83614
373	992.2997169	1385.91566
374	992.1367348	1385.634276
375	991.4908592	1384.94241
376	989.9983187	1382.881787
377	989.497332	1382.083918
378	988.8585856	1380.937102
379	988.6072522	1380.502353
380	988.2507393	1380.038473
381	988.1890916	1379.954428
382	987.7083481	1379.318113
383	986.969985	1378.409861
384	986.3496707	1377.445205
385	985.9686543	1376.951961
386	984.7658043	1375.278661
387	984.5147235	1374.939288
388	984.1958441	1374.493386
389	983.4651639	1373.572582
390	982.7941106	1372.380042
391	981.3209259	1370.244382
392	980.6905657	1369.327421
393	980.2140605	1368.63114
394	979.6565809	1367.818044
395	979.6429843	1367.757719
396	979.4704055	1367.505241
397	978.8906975	1366.734759
398	977.8302093	1365.408387
399	976.9364244	1364.19468
400	976.6791186	1363.784653
401	976.5535217	1363.456391
402	976.1478794	1362.670913
403	975.9068453	1362.341674
404	975.4880235	1361.763249
405	975.1883733	1361.246126
406	974.6551134	1360.408472
407	973.9571878	1359.316334
408	973.2557059	1358.406538
409	972.7397881	1357.844254
410	972.5630017	1357.608331
411	972.2741775	1357.153944
412	972.1887125	1356.9931
413	971.6370111	1356.178779
414	970.9924265	1354.995881
415	970.7813383	1354.698417
416	970.4986399	1354.423404
417	969.3681844	1352.715712
418	968.1514475	1351.147568
419	967.8475762	1350.820572
420	967.3446559	1350.210277
421	966.7710567	1349.457126
422	966.6356067	1349.267465
423	966.5696557	1349.121885
424	966.5631023	1349.096055
425	965.9654734	1347.988839
426	965.6931712	1347.615732
427	965.2567504	1347.086566
428	965.1332766	1346.973236
429	964.5013528	1346.143181
430	963.7429309	1345.059606
431	963.1983005	1344.419312
432	962.6607344	1343.742909
433	962.1110954	1342.89676
434	961.1809021	1341.411225
435	961.0912982	1341.193959
436	961.1351876	1341.279086
437	960.4438466	1340.129827
438	960.1648085	1339.845826
439	960.0406676	1339.741419
440	959.779833	1339.367559
441	959.5741217	1339.117652
442	959.0005566	1338.416084
443	958.7186647	1338.19498
444	958.4101521	1337.561896
445	958.1052134	1337.109106
446	958.1912269	1337.237974
447	957.9353716	1336.740942
448	957.798155	1336.615929
449	958.109992	1336.983488
450	957.8152169	1336.614909
451	957.1783662	1335.69772
452	957.2029068	1335.779098
453	956.83278	1335.283163
454	956.2072944	1334.301281
455	956.1163245	1334.205642
456	955.9295058	1333.874968
457	955.1982343	1332.953994
458	955.0074503	1332.607877
459	954.3637876	1331.662977
460	953.5289926	1330.688012
